kingdom,phylum,class,order,family,genus,species,subspecies,family common name,species author,species source,species lsid,species common name,subspecies author,subspecies source,subspecies lsid,subspecies common name
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,baerii,,Sturgeons,"Brandt, 1869",FishBase,urn:lsid:catalogueoflife.org:taxon:dfcdaa00-29c1-102b-9a4a-00304854f820:ac2008,,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,baerii,baerii,Sturgeons,"Brandt, 1869",FishBase,urn:lsid:catalogueoflife.org:taxon:dfcdaa00-29c1-102b-9a4a-00304854f820:ac2008,,"Brandt, 1869",FishBase,urn:lsid:catalogueoflife.org:taxon:f4af6724-29c1-102b-9a4a-00304854f820:ac2008,Siberian sturgeon
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,baerii,baicalensis,Sturgeons,"Brandt, 1869",FishBase,urn:lsid:catalogueoflife.org:taxon:dfcdaa00-29c1-102b-9a4a-00304854f820:ac2008,,"Nikolskii, 1896",FishBase,urn:lsid:catalogueoflife.org:taxon:f4af62e2-29c1-102b-9a4a-00304854f820:ac2008,Siberian baikal sturgeon
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,brevirostrum,,Sturgeons,"Lesueur, 1818",FishBase,urn:lsid:catalogueoflife.org:taxon:dc273772-29c1-102b-9a4a-00304854f820:ac2008,Shortnose sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,dabryanus,,Sturgeons,"Duméril, 1869",FishBase,urn:lsid:catalogueoflife.org:taxon:dc7d2632-29c1-102b-9a4a-00304854f820:ac2008,Yangtze sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,fulvescens,,Sturgeons,"Rafinesque, 1817",FishBase,urn:lsid:catalogueoflife.org:taxon:dc2738e4-29c1-102b-9a4a-00304854f820:ac2008,Lake sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,gueldenstaedtii,,Sturgeons,"Brandt & Ratzeburg, 1833",FishBase,urn:lsid:catalogueoflife.org:taxon:dfca80f0-29c1-102b-9a4a-00304854f820:ac2008,Russian sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,medirostris,,Sturgeons,"Ayres, 1854",FishBase,urn:lsid:catalogueoflife.org:taxon:dc273a42-29c1-102b-9a4a-00304854f820:ac2008,Green sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,mikadoi,,Sturgeons,"Hilgendorf, 1892",FishBase,urn:lsid:catalogueoflife.org:taxon:dc6c1946-29c1-102b-9a4a-00304854f820:ac2008,Sakhalin sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,multiscutatus,,Sturgeons,"Tanaka, 1908",FishBase,urn:lsid:catalogueoflife.org:taxon:dc599b2c-29c1-102b-9a4a-00304854f820:ac2008,,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,naccarii,,Sturgeons,"Bonaparte, 1836",FishBase,urn:lsid:catalogueoflife.org:taxon:dc273d58-29c1-102b-9a4a-00304854f820:ac2008,Adriatic sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,nudiventris,,Sturgeons,"Lovetsky, 1828",FishBase,urn:lsid:catalogueoflife.org:taxon:dc273f1a-29c1-102b-9a4a-00304854f820:ac2008,Thorn sturgeon,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,,Sturgeons,"Mitchill, 1815",FishBase,urn:lsid:catalogueoflife.org:taxon:dfcdc24c-29c1-102b-9a4a-00304854f820:ac2008,,,,,
Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,oxyrinchus,desotoi,Sturgeons,"Mitchill, 1815",FishBase,urn:lsid:catalogueoflife.org:taxon:dfcdc24c-29c1-102b-9a4a-00304854f820:ac2008,,"Vladykov, 1955",FishBase,urn:lsid:catalogueoflife.org:taxon:f63f870e-29c1-102b-9a4a-00304854f820:ac2008,Gulf sturgeon
